iterations,elapsed_time (mins),memory (GB)
0,0.05602723757425944,15.039329528808594
5,0.2040393869082133,15.070552825927734
10,0.3548480153083801,15.064949035644531
15,0.500292440255483,15.073604583740234
20,0.6550047794977824,15.260692596435547
25,0.7920062621434529,15.147037506103516
30,0.9314217527707418,15.152656555175781
35,1.0693615754445394,15.181583404541016
40,1.2130199909210204,15.162036895751953
45,1.356756599744161,15.148674011230469
50,1.4941628297170004,15.148120880126953
55,1.6268003145853678,15.15234375
60,1.7654495120048523,15.155567169189453
65,1.900061011314392,15.160316467285156
70,2.046801428000132,15.16543197631836
75,2.184304642677307,15.177425384521484
80,2.3304186622301737,15.166580200195312
85,2.4658121824264527,15.168632507324219
90,2.6046210169792174,15.174842834472656
95,2.7393150528271994,15.162174224853516
100,2.8798871636390686,15.198509216308594
105,3.015298056602478,15.162956237792969
110,3.1553024848302207,15.17764663696289
115,3.286789059638977,15.173362731933594
120,3.4413347681363424,15.187297821044922
125,3.587883977095286,15.18178939819336
130,3.7198062459627788,15.169082641601562
135,3.8668882608413697,15.167728424072266
140,4.003180412451426,15.17333984375
145,4.139805893103282,15.189682006835938
150,4.299858423074086,15.203987121582031
155,4.451856092611949,15.215888977050781
160,4.59301419655482,15.242874145507812
165,4.738357698917389,15.254379272460938
170,4.887843708197276,15.270851135253906
175,5.03868339061737,15.275562286376953
180,5.196247963110606,15.28829574584961
185,5.341426674524943,15.304203033447266
190,5.486246021588643,15.31844711303711
195,5.634547356764475,15.345237731933594
200,5.798029176394144,15.350044250488281
205,5.947342495123546,15.365470886230469
210,6.088509913285574,15.402961730957031
215,6.2364685734113054,15.409786224365234
220,6.385858289400736,15.413166046142578
225,6.537131186326345,15.42535400390625
230,6.690019341309865,15.457588195800781
235,6.847698585192362,15.46567153930664
240,7.009069442749023,15.483966827392578
245,7.162935252984365,15.523483276367188
250,7.305074707667033,15.531242370605469
255,7.469502528508504,15.536674499511719
260,7.625840020179749,15.555355072021484
265,7.78839537302653,15.56698226928711
270,7.942766495545706,15.596416473388672
275,8.10147774219513,15.59521484375
280,8.293885850906372,15.621780395507812
285,8.460619270801544,15.633651733398438
290,8.649269274870555,15.659000396728516
295,8.80100261370341,15.649085998535156
300,8.981536038716634,15.680927276611328
305,9.138386030991873,15.72426986694336
310,9.314850397904713,15.712333679199219
315,9.4659170905749,15.726566314697266
320,9.612583748499553,15.732677459716797
325,9.790067183971406,15.727848052978516
330,9.950933837890625,15.745887756347656
335,10.131767201423646,15.771038055419922
340,10.284500602881113,15.78341293334961
345,10.457067267100017,15.795970916748047
350,10.638650667667388,15.823963165283203
355,10.81881051460902,15.842288970947266
360,10.98407413562139,15.858245849609375
365,11.139847779273987,15.902950286865234
370,11.302395443121592,15.905990600585938
375,11.471043515205384,15.916011810302734
380,11.632574383417765,15.919845581054688
385,11.799357223510743,15.916454315185547
390,11.962826804320018,15.938114166259766
395,12.121121597290038,15.967105865478516
400,12.286533812681833,15.981037139892578
405,12.441938614845276,15.98358154296875
410,12.599830094973246,15.997947692871094
415,12.859888660907746,16.01186752319336
420,13.044494255383809,16.078643798828125
425,13.213051386674245,16.135509490966797
430,13.364178208510081,16.13379669189453
435,13.511865186691285,16.112926483154297
440,13.678665864467622,16.123714447021484
445,13.841994098822276,16.13341522216797
450,14.00093240737915,16.143451690673828
455,14.16011166969935,16.158164978027344
460,14.321895591417949,16.17383575439453
465,14.494509065151215,16.18465805053711
470,14.663493724664052,16.20614242553711
475,14.835851228237152,16.214908599853516
480,15.000861644744873,16.22887420654297
485,15.161669623851775,16.254337310791016
490,15.338532114028931,16.261444091796875
495,15.502969606717427,16.28470230102539
500,15.670469892024993,16.297119140625
505,15.856951244672139,16.30443572998047
510,16.022608455022176,16.329986572265625
515,16.197606046994526,16.334213256835938
520,16.364190498987835,16.35100555419922
525,16.528794515132905,16.3709716796875
530,16.706668182214102,16.379989624023438
535,16.88600200812022,16.406272888183594
540,17.074268730481467,16.417190551757812
545,17.243076034386952,16.439029693603516
550,17.415577054023743,16.454952239990234
555,17.58211431503296,16.462135314941406
560,17.774797284603117,16.475791931152344
565,17.943444788455963,16.49102783203125
570,18.119060266017915,16.510082244873047
575,18.290962970256807,16.52021026611328
580,18.482051940759025,16.537349700927734
585,18.69585529168447,16.563232421875
590,18.863306872049968,16.569297790527344
595,19.028898334503175,16.585262298583984
600,19.20054684082667,16.601917266845703
605,19.374604829152425,16.615619659423828
610,19.544005556901297,16.63384246826172
615,19.728433859348296,16.65007781982422
620,19.908510025342306,16.662433624267578
